House_Size_sqft,BHK,Location_Score,Price
2500.489547562568,4.0,8.189707070387822,14135201.677382072
2618.0363582573295,3.0,7.666946892421338,17222884.561969515
2413.1647306893356,,9.549528606819054,12195622.24286028
2328.80224684052,4.0,8.506136089101044,13082839.904988619
2313.8918945157898,4.0,9.572230289697076,15170180.673121553
2033.1643759717658,,7.740847375579722,17571922.4785587
2160.981911933914,3.0,9.12497299100831,16254212.61292197
3924.162571257941,5.0,8.77753946236135,31870079.517766092
3839.058867618008,4.0,7.969417075582015,32808623.517713048
4000.1179277633873,5.0,9.304837067120168,32926832.7603638
3900.8264525646273,5.0,9.282273467310315,36036695.73414948
3285.013862611532,4.0,9.91018690605392,
3823.0396108165755,6.0,9.051602845534239,29316937.71171172
3263.155670541124,5.0,9.085648229566841,45085542.19277535
3840.541271450412,4.0,9.128106429236148,37414394.58318207
3559.6760292558793,6.0,10.276226395605624,39564693.031117074
5069.6908113914305,6.0,8.751941181380744,35348171.1887313
3780.052808124144,5.0,9.375563975044585,34158318.51054356
3097.8802168692055,6.0,9.49339636161249,37742785.67657168
3732.9098946615377,6.0,9.279821215384608,39365682.1020568
4059.679372818944,4.0,8.721676315152344,40076454.048150316
4636.681973076262,4.0,9.096483205846003,34240642.641083956
3505.273800030641,6.0,8.92507379085372,40732259.337669924
3008.78601298818,4.0,10.567368288089442,20202699.267022274
4208.418505715491,6.0,8.633788971654955,40353722.05835073
3109.7006470501747,5.0,8.269937178998218,32438564.259537186
3581.9222792462574,4.0,8.995038646853539,38320294.677810185
3671.189757244503,6.0,8.938641442057062,31104033.64582482
3765.183273349946,6.0,9.157474816134904,27039832.819533333
4144.582228537168,4.0,8.634042718238934,37038224.18790001
3458.182858856806,4.0,9.088298783946302,25990816.860072806
3663.1353739166198,5.0,9.103685631176969,32601935.430663757
3792.864823525306,6.0,9.724791751488004,30125421.853375085
3874.7989787593942,5.0,9.07440510696732,
3848.9135873539612,5.0,9.08198002450527,
4018.0028876112897,5.0,9.413077103766813,32060928.287273053
4221.919754820869,4.0,9.694124050545215,36887465.28447567
3996.317057825484,5.0,8.213059369898737,39436076.22936253
4026.7927617546093,4.0,7.9981435521065425,31356469.69523728
3008.888416626761,4.0,10.35638370350705,31443478.827685386
3825.1138495828404,5.0,9.563260350342526,43215973.413201265
4039.7537740008042,5.0,8.824490690936479,34523668.161332555
4164.470597285225,6.0,9.015761549306506,38054832.758791246
3453.824612883103,5.0,8.685950645336138,
3470.4803625556774,6.0,9.169024579553241,27812074.363532133
,5.0,8.22253024847625,30434744.74296803
4068.2069499456716,5.0,9.67213358807194,37252084.18124012
4316.940527462104,5.0,9.140362718902802,22596110.679658137
3596.2699463541994,5.0,9.16930167682668,33732214.29776945
4253.981156813525,6.0,8.284846093857183,29808296.765643306
3861.739904582297,6.0,9.419413677418108,41663036.85185992
3737.8571114187816,5.0,8.303222685483167,
3694.3078850910156,5.0,8.44627931207297,42147477.78434406
4173.305682301078,6.0,9.070097538753402,34765252.19867988
3962.788908393535,4.0,11.005865519692522,34316664.84339786
4937.912713823818,4.0,9.137172906683848,33170422.88552261
3373.887678501338,4.0,6.944959296265944,31981583.602669448
4059.050851014988,6.0,8.4859988933114,51107938.03433591
3535.3994950942433,6.0,9.54698328977646,39843017.09475933
3365.356506505678,4.0,8.0972312440127,28602868.724379305
3794.566431482514,4.0,9.664881952916527,50835853.21497308
3868.676239703518,5.0,9.127056459812025,32570120.389986362
5259.086777530047,6.0,9.793061754072621,36926912.001061134
3707.927092158399,6.0,8.552916712599202,40637584.2312312
3234.910635257658,4.0,8.490572868053828,25772276.437564995
3936.505358747193,4.0,9.45198812662761,30036039.190105405
2762.679981226816,6.0,8.993977300022273,44888988.94742414
3754.021608697867,5.0,8.94558175057098,33651028.01998163
3808.0126411475803,4.0,10.255175895159251,40992020.700565234
4197.300191472606,6.0,9.483312741649428,32279189.356121927
4286.811124713923,6.0,7.408061626643418,34429642.36707895
3548.2151905461415,5.0,9.63925449801311,45711541.196459
7449.385985370067,5.0,9.559175040332097,112875220.36136442
3416.9395846946645,4.0,9.947929029778745,32930913.39841401
3235.968722596153,4.0,8.248241264341193,30899819.23518291
3954.9473896903173,4.0,9.259844660168099,31448747.64552078
3163.2072257017003,6.0,9.089304016994545,42449360.184422545
3592.6865497140684,4.0,8.233894522016197,39592989.85183352
3302.4130200503814,6.0,9.757413254325265,28107940.207558453
4074.84159314513,4.0,8.806763200552494,35523071.341224216
9401.430099266488,5.0,9.922185913001869,103797303.50749189
3149.2060085983344,5.0,8.40571297194602,36896556.617409766
2873.4907585512155,6.0,7.831531623360483,31378573.28515178
3737.5565573249664,5.0,8.805947054375084,41586833.66989654
3807.848897978879,6.0,9.185530546049957,34991964.33628385
3909.329653378649,6.0,8.57264325822487,37240619.105512455
3576.8397423828274,5.0,6.548434504993418,30291858.655314106
3699.680350587284,6.0,9.306919315935016,30594121.173976626
3983.7552052703013,5.0,9.30318455241762,50945066.655601405
4320.21544632242,4.0,9.549733822832772,
2822.4756148408587,4.0,8.695606051559379,34581913.02270253
3615.530280484269,5.0,8.651958614094474,44198023.70436163
3906.9043969705317,5.0,10.152257418241193,42276425.08557458
3341.011947694632,5.0,7.739676251342627,31248733.825705163
4665.58481588365,5.0,,30650400.79158719
3482.2950598856314,4.0,9.113841476905444,39012059.7521079
3779.353656496359,6.0,,36560363.82867693
4078.0110484211455,6.0,9.135813745923455,32587972.301967677
3504.357605599053,4.0,8.262405889230752,39327359.262492426
2876.7134760977915,6.0,9.934091158416683,26345102.44644232
3585.6727365417332,4.0,9.001525929821526,35690009.16711474
4314.72027796352,6.0,7.665597834806908,27566458.078623466
3631.5524366074305,5.0,9.167341320618716,27764051.93884962
3376.7828492705107,5.0,9.380221496977171,30759411.26208556
4262.836104751361,5.0,10.568595162718491,37179723.65806393
3634.6125519884736,4.0,9.327001079096235,30948577.946692217
3544.9195931748914,4.0,7.814379542387902,27691348.35229771
3874.7280448316546,6.0,7.842478967353315,37863495.21606168
4185.375104809394,6.0,10.006967566558615,43956482.266646214
4990.856765866273,6.0,8.357757589320688,38833102.60521208
4213.618053828712,4.0,7.760335148683872,45810792.34756188
4379.919983194172,6.0,9.800408694206746,43455070.36161553
3547.0169005060725,5.0,8.619411350228264,
3287.065947015262,6.0,9.757611171327687,38792958.916184664
3831.1656748095616,5.0,8.268224395736471,34450215.23866906
3853.5849576297983,4.0,10.179049866932704,41372598.68718836
3260.7436293177016,5.0,9.697650965546622,
3712.3527350479935,,8.421851706718922,30267820.9447444
3999.6588008595654,5.0,7.671687626484287,43240435.65410152
3980.19669750904,4.0,10.844131087003314,36906773.30434021
4052.143926692136,4.0,8.831833838405483,31018821.97214461
3945.4823650687213,4.0,8.389814682339427,32007642.19955706
3546.4956703649723,4.0,10.1090466150636,30980476.133369096
3543.0496866755784,6.0,9.756607882729952,28989515.403741702
3200.524301003062,4.0,9.946237234650065,32134907.946538694
4692.3875195925475,5.0,8.921193377985816,37238127.28238724
3806.7251823096467,4.0,10.5048437522589,35384364.02111708
3687.573472102574,6.0,7.951505455558911,32370698.381707046
3335.6039592737707,6.0,8.558360382753984,43973044.812783346
5267.828951163889,6.0,9.311903004571906,22936199.156722166
3263.335983888552,,,36836815.49093427
3585.576037196963,4.0,9.528927216419863,34143444.47109444
4007.91841814303,4.0,8.933707411322567,29178912.621221118
4100.106482872139,4.0,8.619881706208417,37186726.074726306
4278.966027607842,5.0,9.938808686687484,33681510.72583307
4703.804253884631,5.0,9.611516810621625,42482440.79728336
4053.0788277303564,6.0,8.300380965847149,40208391.4544688
3271.9846000166663,6.0,8.276584481549579,46436784.418243915
3671.5274374391092,4.0,8.563609476448388,32100092.416916046
3953.9161862569426,5.0,8.4609905075045,43379326.93848509
4834.113020752911,5.0,9.823872730037174,28004871.391907472
3101.0972607878516,4.0,9.348585857774413,34336181.00434653
4401.288252612614,4.0,9.446229792322479,32208517.68419437
3889.9571847732086,6.0,9.153335709437421,38614672.47745645
4218.9152676147405,6.0,9.191016572269884,38469654.789461315
3749.002641682034,6.0,7.73454606772775,29596282.440632172
3378.783684936837,4.0,,38949153.0439065
4175.436389700666,4.0,8.549214815526845,32717065.502936646
4127.215513552811,6.0,8.973475733560006,30099215.840289835
4286.028482869861,6.0,8.621461662291733,34929311.82714604
3793.3476823106826,5.0,9.116697252121341,26138935.031824894
3500.0889883400755,5.0,9.458475141795196,40587838.09993263
3020.606502488079,6.0,8.192915973981338,34666275.13734968
8419.373268139407,6.0,9.202199379395202,104392578.80763526
4011.944741221993,5.0,8.640797936996915,34477000.23748096
3317.1086835680203,6.0,10.057167020700803,44881100.520150706
3530.713163351688,5.0,8.108299677616298,44113266.13297892
3566.62059402428,5.0,8.197986984348757,43104566.56039512
3058.507784008791,5.0,8.712343825570551,34489750.13444697
3391.1588016974333,,8.259485027988928,28306250.525060378
3233.084821596823,4.0,8.82049518961047,34904123.34269652
,6.0,8.57769159510743,36886402.52436309
3430.6512508352184,5.0,9.07072990216145,39875661.82335967
2986.4975395666256,4.0,9.806457622259323,36867096.44660146
4811.295115284741,6.0,9.057023684547419,28841034.342862483
4426.270365514615,,9.129883648653182,31787507.177958682
3410.4902892400073,6.0,8.15414191775032,31243180.812506467
3936.210698326805,6.0,8.892752356947897,38234318.30243493
4008.7325449106474,6.0,8.662596422712483,38381584.719439805
4395.5429273867385,5.0,9.545312770912387,39167791.32848522
3390.6974866699607,6.0,8.388346413437842,36806215.128034115
4346.053391991213,5.0,8.311475525991014,22644802.941388138
3526.0473478965323,4.0,9.25394335771788,24644841.930351146
3132.0687979156933,6.0,10.584082443498351,34158874.21196215
4162.068279657248,4.0,8.85924110082027,35588467.52279835
4445.379212061214,5.0,9.1345667249844,42521993.52291787
5093.954486765342,5.0,9.758417478683828,35466770.88797019
3200.137367454893,4.0,9.407923118892217,29144304.01484212
4149.459842540395,6.0,9.413183584305758,38972988.84666421
3595.0993781032334,6.0,8.923846038465596,34896489.84281454
4191.679355262016,4.0,8.939411853777392,32587671.28679579
3064.7552243843747,4.0,8.395881169818777,25312403.552179344
3168.6151121507182,4.0,9.389098603441106,35511122.04866739
3412.062588416758,6.0,9.370843543998914,36372907.465876766
3839.4820228340423,6.0,9.573731622155043,29023122.1753637
3479.4593667308222,6.0,8.609516423557324,39466146.72923765
4129.52717195671,4.0,9.664107519502885,38928780.7919059
4313.447309128957,6.0,9.90666783051835,35293475.494357854
4099.7887706226775,5.0,8.02883350537899,35070337.147652246
4609.393819830434,4.0,8.762501936514075,40676226.47998549
4007.9133147276716,6.0,9.940018865568671,37205182.21268619
,4.0,8.480355440117691,30786467.306309838
4481.68825676917,5.0,9.423010021746672,33814110.29839911
3497.421882197001,5.0,9.006860801601945,38341096.411616474
4255.209249842785,4.0,9.264703457138808,22806074.45400764
4586.867108277553,4.0,9.031245042153769,29410843.70726223
4028.3440053652,5.0,9.596936787651417,39092825.99803385
3051.9205934176753,4.0,8.182786291308897,42253265.625296675
3340.8939167451044,5.0,8.269341404702171,41126292.44160807
,5.0,10.171610840213486,40359759.87348668
3715.4386571785917,6.0,10.680290623988254,35778463.17602865
3839.786767471083,4.0,8.99566444909891,28826579.541873865
4179.412208081804,4.0,10.372212833721367,33820259.69256059
4148.161431040162,6.0,8.382580282389181,23040385.69628489
3939.39990619273,5.0,8.574731293211235,42803936.51726452
3695.665814389767,4.0,10.165990009396298,30097323.185154147
3643.6657771338214,6.0,9.643285222898687,31799925.439860784
4228.949412645671,6.0,10.285141678345806,41351714.31584346
4076.7847655338965,4.0,9.374844615247204,25312238.257342733
3671.349999691105,6.0,8.18996313878858,27863584.25584741
4341.05615649657,5.0,9.17886188600214,36607828.062950805
3735.4829424351083,6.0,9.961602030774408,38122282.490404874
3374.1689128328035,5.0,8.893811837883062,34569795.228955045
3420.5146505483276,5.0,8.770853185195424,34765501.32238455
3310.629581845117,4.0,9.387082722371298,42610267.72336667
3663.7949916981565,6.0,8.552394987563844,38817910.6703639
4416.862139168096,5.0,9.2364003864908,38007019.60716528
3397.4524094847457,5.0,9.050801171737165,39653878.956762455
3894.2378805090516,6.0,8.607668431401263,33196458.351868294
3471.6553271862936,5.0,9.784589785493932,48038993.984858125
3669.8454793642813,6.0,9.516790351160619,21154810.8900051
3044.979394007374,4.0,8.717063532570698,43747526.14471269
3689.7308854217313,5.0,8.98803098804794,40412645.112458654
3703.147310097519,5.0,8.78297952012173,36489729.50930513
4070.143972017848,6.0,8.489081888605638,35480173.745612666
3911.640456627685,6.0,7.6413842620743715,34066680.21717736
3200.8039375239773,6.0,8.612937804515141,41620661.52778045
4342.099122021771,6.0,8.500778001347502,34760813.156000696
3905.151520110998,5.0,9.091912566268286,30632691.562861476
3899.1967585887433,4.0,9.352559041222596,40411897.31193009
3795.4088233074303,4.0,8.358252264157692,44508597.40435915
3541.1212763888902,4.0,9.298797889381603,23436985.26152748
3908.901169874363,4.0,8.23500337370666,49142550.98462192
4037.7942179642914,6.0,8.899765987489236,28779612.21482215
2926.5521543272225,5.0,8.518064719471333,29238210.340907883
3530.6195813269524,5.0,,27530661.68304432
3672.5265147982054,5.0,9.093418479995679,35005094.31478775
3928.0853028471392,6.0,8.911865659334577,
4396.655502963563,5.0,8.499800191908092,28050439.616894685
3414.129592701609,6.0,8.736926953298768,30868699.714498296
3551.019076591079,5.0,10.46324864986084,35830734.051166035
3543.732944676725,4.0,8.599132703421963,36409121.59380507
3399.236204947729,6.0,9.383525534077187,42447183.676460505
3626.4067524438688,5.0,8.90988294648985,42308892.63916948
4185.401109993985,4.0,9.36066025165923,41147667.88458562
3273.082252317827,4.0,9.669580698154592,33430296.973605648
4013.907197576452,4.0,8.716817205343139,23952909.332020473
2949.0488849908324,6.0,9.567818741156099,23820113.610176034
3519.331001778897,6.0,11.205311581604672,41106379.256658874
3635.255349891007,5.0,9.454031995353365,40062526.83024422
4637.429836457032,4.0,10.290865171679837,31299773.22533572
3662.598847623656,5.0,9.38483680008529,26355582.49221535
2699.3782632745406,5.0,8.254430702241995,28717093.86098545
2800.555546569375,4.0,9.220555197802387,36048165.813197166
3817.0147931733404,5.0,8.735692963032054,36059365.99912962
4106.885427894955,6.0,8.52324744214594,41255187.638762
3987.7279288136265,5.0,8.941931831678172,32297873.256755024
3883.785052900495,4.0,8.876199937016999,33535783.828990147
4381.129798752833,6.0,8.15206007536571,41751927.835798636
3530.2043896314344,6.0,11.166769267775834,22249430.591674194
4247.455278013413,5.0,9.646296731577758,36904717.681502156
2983.992557486791,5.0,9.195512196673691,32994627.328208387
3347.526083530967,6.0,,39276558.67372246
2896.479302534092,5.0,9.961878895697517,38075639.617168054
3662.577349665104,4.0,10.660456289847595,30822142.133662008
3776.869391366829,5.0,9.54806829761006,31955990.86112611
3857.05074611326,5.0,9.096954163827457,21188147.44671391
3830.9416764435678,6.0,10.178115257582093,39499948.98957092
3336.223334594136,,9.113887394348689,36438642.92038778
3704.879577793392,,9.34825184770008,43391074.13271028
3051.2766656971257,5.0,9.80080873602547,32603599.78303672
4481.614487566125,4.0,8.690816689700592,40486013.585888155
3648.1869635509993,5.0,7.339332482075282,28580443.726615164
3555.5569404781545,4.0,8.651935819735986,18771261.212846212
4594.470164222042,4.0,9.618400743503509,34432916.35779339
3178.8767332253856,4.0,9.562040718174543,31599909.469681848
3237.2064429840157,4.0,10.074136087530082,28695071.44529168
3251.8898375657172,6.0,8.682535172904391,40388632.3609197
3766.064309150259,4.0,10.264740194357412,42249480.041261345
4015.8158148187986,5.0,9.14805426436157,35632527.67619517
4169.837734058917,4.0,9.483530530050944,33904885.58229101
5085.997658747485,5.0,9.722890206635444,35376250.24341513
2675.2837728996183,4.0,7.894667498485042,31082442.536592033
4104.3677945622085,6.0,8.19608224589846,38375575.690570414
3521.4347137138843,4.0,8.169527586346204,25763768.083031364
3506.792425555613,4.0,9.857773747879055,28561531.229418844
3490.113935873061,6.0,8.755634710608618,30252433.09215919
3345.6151645960135,4.0,10.622065578659775,38248132.585889176
4642.262417301726,,9.002700779913807,33185060.85774054
4221.148663506951,4.0,7.822900921534799,43162342.36821844
3811.5979892786872,4.0,8.462065991435853,39819858.538271055
4475.5078762435005,4.0,9.093901090575462,30193440.946625926
3043.735517350562,6.0,9.412151891354783,38800794.74239172
3134.647434334537,4.0,8.212129817534102,32550757.831087887
2711.0161339026563,4.0,9.454784617445016,37839082.97014378
,5.0,9.668434205636766,40110632.98155784
3880.8492633523765,4.0,8.487241920355736,41688287.6108763
3851.429288966167,4.0,10.575325769647318,36212129.4190275
3874.6709555299403,4.0,8.573872781319555,44600742.118881315
6188.943168933918,4.0,8.200097540627565,112943658.4091029
4201.577371307011,5.0,7.776621988218768,35810312.95674578
3919.813759119499,5.0,9.976512558953731,33184913.67404038
4166.527140732999,,9.018306301876722,31212145.878869794
2853.618911204974,4.0,8.61657120842849,37519302.35637023
3955.745429398895,6.0,7.820689251654538,35604545.82187991
3206.1173800412366,6.0,8.688599261146429,36564953.60380634
3601.338373724319,4.0,10.905156310140889,37884474.96533775
,5.0,7.284409996991106,36539608.86885829
3845.5468031279565,5.0,8.49467327917396,47079772.44156711
3374.2300101103406,4.0,10.434227176033769,31832210.69493117
3803.136578092209,4.0,,37593760.06471824
3034.2323423781786,5.0,8.543499465374975,33633840.70490755
4375.133697949148,4.0,9.162876077548244,20231167.318548553
3697.3579902518745,4.0,9.370349923755528,33839163.06278933
4359.274972127663,4.0,9.107070865445815,29381017.664488755
3536.7341564519784,5.0,10.427560167687341,34599065.24695752
3538.2120057967086,6.0,9.271803364366363,34841584.87200977
3417.906606681077,6.0,9.90841303277043,37312147.327636026
4238.086965846538,4.0,9.145279015276492,31818923.748102985
3445.284421335762,5.0,7.374088949818828,32569442.505578354
4122.297716207589,4.0,8.046069797314813,39204161.916859694
3608.773801165355,5.0,8.21209772055518,30145648.823113263
2812.0183500541903,4.0,8.800571314179196,23969282.055744246
3514.842966106767,5.0,10.662731391211512,
3210.445892818576,5.0,,41425092.48540947
3816.951361841169,6.0,8.915369518348188,39135082.853881314
,4.0,9.990846396924518,36052905.17318182
4262.9875503573085,6.0,7.838493059598601,42503872.060092665
3754.462069823486,6.0,8.608243863881409,41492103.4349895
3711.2020026206305,5.0,8.490137076847967,
4127.946068893792,4.0,9.31843324757451,36485130.370022416
,5.0,9.716669033883173,36742761.33581864
3789.9506241151744,5.0,9.377188441621783,34479496.22754458
3414.399850225355,5.0,9.38985318657513,41805485.425243266
,4.0,8.711112704625643,34087157.39961937
3456.97512148241,4.0,9.256607886492912,31998326.653970025
3491.3938766760193,5.0,8.328129703375687,19450752.455749072
3853.5287264961485,4.0,9.53931114800624,30210176.70575773
3627.4265594309863,5.0,8.599517596269344,27107492.54717941
4143.966486025714,4.0,8.102792351759701,34757623.092401385
3493.5083643646553,4.0,9.030255548665668,27477864.497223474
,6.0,7.4695070685242495,38652108.45001341
4391.993721598445,5.0,10.179496057596806,41650625.64928423
3970.9126069774834,6.0,9.637679197529359,34813059.44847128
,6.0,9.269575880198243,29095893.70241755
3499.0277790324117,5.0,7.7010522036842,36718402.257089205
3483.3843016425117,5.0,8.439847853541268,46360850.34852817
3374.6933735240264,4.0,9.032446747897481,44494883.77594736
3529.49656710855,5.0,8.789516183179835,26563527.840575464
4177.832919372157,,7.649148027642022,26340912.659190573
3689.0558643538657,6.0,7.946856795571087,24802781.36120031
3125.1134653093845,5.0,8.773524482469137,28178123.277498074
4684.084646529892,6.0,7.973368481132934,36509554.81261178
,4.0,10.09710985910661,31659834.34898045
3096.528299743415,6.0,9.395630687524665,29967979.784692343
3579.075536379588,4.0,8.357228712608775,41234658.60509871
3855.4431914142087,6.0,9.93532386241257,38180558.71452576
4652.296046648688,4.0,9.774165270938951,24771784.23707713
3245.9437708705655,4.0,9.231166685109535,40890348.045257814
4288.020359677973,5.0,8.968331013228836,38036208.33477223
4499.743213486172,4.0,8.761220953416128,38169579.548182234
3485.672847462715,5.0,8.568049033774674,31577155.856416587
3661.243190569883,6.0,7.930566464633717,33876174.92123066
3281.8453763131147,6.0,10.222663004078399,23163670.830817297
3698.2694294598477,6.0,8.583589424983026,40201920.03520775
3781.7050128285346,4.0,9.022560487769866,29006437.93219211
4129.824999041185,6.0,8.271801714959505,29776225.813436337
4345.091735510224,6.0,8.792439586712536,29695152.2338417
3425.9519676891764,5.0,11.280621939095795,45802406.701422915
2816.3374678870027,5.0,8.419201677003818,30987775.61142628
3789.377610361879,6.0,10.158876619633242,40653561.64126234
3946.76876498432,6.0,8.977755586276881,34856047.37070331
3924.7088438425208,4.0,9.543950770795716,30025341.719387125
3636.663376245478,4.0,9.995664204317002,28937599.680321813
3862.376049831967,6.0,9.217813907524798,31226863.47509605
4557.722404176124,5.0,,34553231.55934475
3990.8670844812546,6.0,8.851127217374048,38610422.638329044
3613.3157874984577,4.0,8.87805721468293,32174049.923057504
3549.901091452002,5.0,10.49149644553233,31949529.549318083
3715.0738211611347,5.0,7.812699378271687,29713069.130587555
4618.3699809153195,4.0,7.5834184337657655,27835747.15123866
3708.3496452369013,6.0,7.636757666241786,27333853.881486427
3790.102827739646,6.0,8.284854853142061,40928173.507637605
3558.8432145318484,6.0,9.560066461758689,31826965.49227477
4349.491678720982,4.0,9.609135433923358,32358344.602665406
4779.918627372337,5.0,8.513997886874634,31000324.50211489
4025.306524715694,4.0,8.977206777872128,33098862.26043426
3841.386451892713,6.0,8.106961091929731,
3818.3914165871174,4.0,8.181158170074905,32078715.07298227
2607.8466056071275,5.0,9.463893471209236,36084439.324583426
4172.575432142408,4.0,9.838147248886719,43509250.93698584
3867.083207997922,6.0,8.618544940455886,30082015.902876765
4014.1710253303627,5.0,10.308012096664642,32363190.380058747
3444.2689029581475,4.0,9.772484279028887,38846361.61647085
3607.771560511454,,10.27338068180444,43983777.00309155
3594.4875317484134,5.0,8.759249544724065,27546138.33274279
4310.81149203652,5.0,10.216548996506116,24795175.850913007
3610.6200816984533,6.0,10.74363411198062,34996361.89476625
4841.330161054899,5.0,8.669985973315185,34376738.61816917
4015.431209507519,6.0,8.876664769305531,39201015.77699659
3162.1586700021344,4.0,8.241825198074881,38285362.079726085
3735.7268533740216,6.0,8.084627923071338,34796220.64475436
3474.1624389217923,4.0,8.093958926986964,41295289.120200746
2702.808765089988,5.0,8.350827094570166,30913894.07088404
4599.735470056895,4.0,9.219790383188457,
4151.571271110002,5.0,8.384640368462918,27705756.62711408
4066.603658949656,4.0,9.195330043669495,34747230.342948094
3882.701830149852,4.0,9.211876120955962,26233210.16875981
3108.991215653781,4.0,8.623900484900497,28304938.718142197
3558.1914302222817,4.0,8.949890316344556,45256711.02493952
4220.890387392006,6.0,8.577670085850949,24052774.592866577
3274.3899851087485,4.0,8.751408181378839,33700089.82751144
2534.1153418745935,6.0,8.352909620428628,39963290.73634801
3686.446996109537,,9.067283751826253,48328133.49013657
3729.121222986231,5.0,8.519563307632133,36062450.25059629
3867.7817082073548,6.0,8.067147299249763,36405320.756376155
4164.2593217572685,5.0,9.47474311107883,35238112.29048649
,5.0,9.50183296102837,41343406.428104974
3929.384902621961,4.0,9.889358828515286,37590221.39142739
4397.765694043354,4.0,8.180482100316658,31549473.27924269
3040.5151095933425,4.0,8.61525815463121,41693070.14857236
4052.290907238695,6.0,9.184396324071779,32226855.70491304
4113.269181668471,6.0,8.598368098550193,25409023.279496007
3180.21885695988,,,25428052.75138653
6097.1293913176105,4.0,9.398346309987149,101380773.36435571
3427.0289367621995,6.0,9.383436284952854,35618249.39462833
3469.229278742354,6.0,10.167733786643412,40733775.63829244
4176.709731751215,4.0,9.51526165956676,38844898.47068661
3492.7306081544525,6.0,9.12311288918514,35479105.671238065
3371.825740859398,4.0,8.84517161072277,41069062.94859411
3494.1831316527205,5.0,8.900908713458547,35076427.439785704
4359.316167077106,5.0,8.148631876927942,27257083.80332031
3806.521687188476,5.0,7.587431850439983,25949286.068134658
3710.374487321544,4.0,9.37100490218485,42672126.245633945
3744.997250649474,6.0,9.978906350050453,21528621.25158763
4446.0301671632615,,8.735908061357812,33795556.06574499
3425.414136698379,5.0,10.269675327226079,52890760.96253014
,5.0,8.858790053534824,37755400.66586299
3905.248149460752,6.0,7.4369824151095925,33748743.0771268
3719.7903090123264,6.0,9.734599402983683,24893230.600080922
5050.450248967141,4.0,8.616569410209484,
3272.1802551007017,5.0,9.807022942016012,42282967.22416674
3623.157120216497,6.0,7.977978012854688,39108781.47403038
3183.7843804179997,4.0,9.32963532971812,34996641.602139115
4276.230985268085,5.0,,38432073.48164827
,6.0,9.161123893249885,34108273.64837689
4634.9613907023195,6.0,9.613285355660285,29160434.537094012
4411.974376573003,4.0,9.427520801035108,40738009.58902888
3701.189766102017,5.0,9.055494266424073,34696048.06050674
3617.379511255077,5.0,7.8972327150302215,38131663.78795273
2964.4151137529675,6.0,9.584275344441412,34273260.5566414
4817.936767590896,5.0,9.82514435039648,37770916.29228106
4034.489039074234,4.0,8.165602380674766,34913043.6160535
3554.0215475652585,6.0,,34444700.88746275
4464.028444493484,6.0,9.858845886426328,35179937.57286512
3313.6177416199994,4.0,8.833246749944587,52765218.14277828
4003.311017111337,6.0,8.303909330075534,39814441.915891625
3713.685432854583,5.0,9.218043530815418,50516347.50139713
4119.338569940151,5.0,8.489180489636466,34951385.5159509
3768.213230406939,6.0,9.128833705124785,33145652.183812875
3074.536054444388,4.0,8.669434663322921,28554817.649747144
3837.788186335019,4.0,8.737991343935564,44619387.17973536
4324.432070937681,5.0,9.88831790708596,29568890.557105362
3785.391797073007,4.0,7.025180255899994,45857364.54432014
4187.557560794543,6.0,9.443800603548196,28902870.015378214
3277.2352571629735,6.0,9.756360622613196,40319959.21179456
3786.869603365074,5.0,8.502404687057876,25453955.099158123
3487.7447724557114,5.0,9.750212283490521,32348265.790456016
4173.490420052355,5.0,8.23278082652734,35132489.17667795
3815.745781130998,4.0,8.472013163469098,31415053.90577908
4145.0368381683065,6.0,8.379866365127173,33984040.388996236
4343.855213078933,6.0,9.761033730882067,34012729.366526835
4145.809287560694,6.0,7.604041850665734,39841601.30018038
3936.559217146822,5.0,10.31211778082046,22479489.266079552
3300.8938707442976,6.0,8.75604914710889,31622481.631831616
3798.606944666549,4.0,9.491929723325885,42527818.08662574
3533.4547989920834,4.0,9.422966337090985,38374879.539899565
3627.968021647887,6.0,9.120985430565215,42627717.57276208
3612.7329246248746,5.0,8.519451150817952,39552736.12863611
3310.037212608878,,9.993898050342283,28498909.357941136
,4.0,8.588118987423117,38965383.02671746
3465.9284758361164,4.0,8.415001073823277,35601156.80055658
3896.6897259620796,4.0,9.702168226818827,48608367.99075795
3125.911477286255,6.0,9.116599695629496,
3807.8411182358122,4.0,10.08625726009296,
4750.134212155483,5.0,8.9498663268356,39016545.58004787
4311.528277626119,6.0,8.479299701843402,37813073.24999974
4621.770754560264,6.0,9.21979477841912,37650806.76647644
3995.563938466363,4.0,8.641906275130077,33402239.783618487
4383.754911493223,4.0,8.502461990955435,38212837.32212
3438.0176347661063,5.0,9.6655105549247,40690800.081636176
3477.829866489008,6.0,10.465244053820022,41361968.41419251
2430.4298969312636,,8.802830566465207,40634700.91762108
4393.07273702115,5.0,8.220207050971256,44048381.87691243
4570.161989909943,4.0,8.877234920080145,41737352.73982355
3523.4113773263653,6.0,9.411840983916738,38771107.48460462
3673.0241468013824,4.0,9.205983622781977,28138035.202017788
3423.0689431545193,6.0,9.95538535557737,28140390.063025493
3991.3267757387457,4.0,9.53207187062056,33511193.580431893
4362.466272651621,6.0,8.117272425512073,35280522.116286315
2928.6140130594795,5.0,8.60534531948738,43388009.187219575
4004.719265321126,6.0,7.895332704019739,18321758.685226776
3661.6641141404275,5.0,9.91574347650415,28800762.423541427
3856.6971959833445,6.0,7.406490187782879,33834674.51321098
